Text,Predicted Label,Predicted Probability (Democrat),Predicted Probability (Republican)
"The American people know that we need to make historic investments in infrastructure. In PA alone, there are more than miles of highway in poor condition and  more than bridges in need of repair. We need these investments in our communities and  to create a lot of jobs. https://t.co/t7DMMueoKo",Democrat,0.9188664060959574,0.08113359390404262
"In , congregants at the Tree of Life in Pittsburgh were attacked by an anti-Semitic shooter and  people lost their lives. In honor of the victims and  amidst a wave of anti-Asian hate, we must fight for legislation that protects all Americans from acts of hateful violence.",Democrat,0.892809210309341,0.10719078969065898
"More damage caused by President Bidens senseless, anti-American energy policies. His actions are destroying local communities, hurting states, weakening our security, and costing us thousands of jobs. And we gain nothing in return. How senseless. https://t.co/ltRSABsBNo",Republican,0.049449864953974895,0.9505501350460251
Family caregivers are a crucial part ofhelpingolder Americansand people with disabilities livetheir lives with thedignityand respect they deserve. #BuildBackBetter will helpmore people get caregiving services and  help caregiversfinallyget the support theyveearned. #NFCMonth,Democrat,0.9588742686902333,0.04112573130976671
"Provisional data released by the Centers for Disease Control on Wednesday show a record Americans were estimated to have died from a drug overdose between April and April , up from over the same -month period a year earlier. USER",Republican,0.2701647474857149,0.729835252514285
"Democrats have every tool they need to address the debt limit on their own. Just like they plan to bury Americans in taxing, spending, and  inflation on a partisan basis. Democrats have unified control and  brag about the radicalism theyre ramming through. So they'll be on their own.",Republican,0.03988669819367625,0.9601133018063237
"Today I questioned Matthew Olsen, nominated Assistant AG for National Security, about the need for FISA reform to protect civil liberties and the threat to privacy posed by incidental collection of Americans communications under Sec. https://t.co/yXJl06pP6H",Republican,0.2641142224935835,0.7358857775064165
"Not one single Wisconsin Republican in Congress voted for historic tax relief for working families. I did, and checks start going out today. #AmericanRescuePlan #ChildTaxCredit https://t.co/V51F2Zz9AV USER",Democrat,0.9981632097907084,0.0018367902092916166
The horrors of the Tulsa Race Massacre were covered up for decades. Few survivors are alive to remember those hours of state-sanctioned terror against Black Americans. Congress should pass my resolution with USER to mark the th anniversary later this month. https://t.co/cpFngxeodE,Democrat,0.7458959052776784,0.25410409472232165
"Over the past year, restaurant and  bar owners have overcome unprecedented challenges to keep their doors open. I worked to enact $25 billion in aid for these businesses as part of the American Rescue Plan to save jobs and  help preserve community staples. https://t.co/DcYQdHnrNP",Democrat,0.9225273649382298,0.07747263506177016
"The right to vote is at the heart of American democracy, and yet far too many are still denied that basic right. This is great news for Virginia and for all who support a free and fair democratic process! https://t.co/JdUfldsdcw",Democrat,0.9803227974717942,0.019677202528205817
"But yesterday the White House asked Americans to come to the airport? This is not acceptable, and not what the U.S. government should ask our citizens to do on foreign soil, putting their own lives at risk. https://t.co/N72eRSiwy6",Republican,0.11049954464469151,0.8895004553553085
"Small businesses represent the best of us and all of the dreams, hard work, and persistence that make us American. Happy #SmallBusinessWeek to every entrepreneur taking a chance and working to create our future.",Democrat,0.7863776271525755,0.21362237284742447
USER No rational individual would choose to come back to work when you can get much more from the additional federal unemployment benefit: it's a one-size-fits-all solution across the country that we need to phase out or else we won't be able to get America back to work. USER https://t.co/dz7nZiPcvP,Republican,0.3904496977924154,0.6095503022075845
"One week ago, today, USER signed the #AmericanRescuePlandelivering relief for millions in Georgia and  across the country.Help is on the way!",Democrat,0.9752142530962274,0.024785746903772554
"USER Today we lost an American hero. Colin Powell was a soldier, statesman and  friend. His integrity, intellect, unwavering moral compass and  ability to connect with ppl from all walks of life made him a role model. Jane and  I send our condolences and  prayers to Alma Powell and  their family.",Republican,0.391179493938124,0.608820506061876
"If COVID-19 warranted extensive travel restrictions on the American people, why are the borders open for illegal immigrants? #DemocratsDoubleStandard https://t.co/fTLuojsSGw USER",Republican,0.06657015101656986,0.9334298489834302
"Since the Pilgrims landed at Plymouth years ago, America has, above all, promised the freedom to hold your own beliefs, raise your own children, and control your own destiny. As Americans, we must protect that freedom.https://t.co/Bb0YPSMJqQ",Republican,0.3173766499082496,0.6826233500917505
"During the Obama administration, the IRS targeted and punished Americans engaged in protected speech. That was inexcusable and condemnable. Our bill protects Americans' personal info from being used for the purposes of political harassment and retribution. https://t.co/OexlrJ5T7Q",Republican,0.1294923517449525,0.8705076482550476
"(4/5) Instead of saddling hardworking Americans with overly-burdensome government regulationswhich would only inhibit our economic growth while letting one of the worlds biggest polluters, China, off the hook....",Republican,0.05460441377380091,0.9453955862261991
"After a fair and secure election where Americans overwhelmingly made their voices heard, Joe Biden and Kamala Harris will become our next President and Vice President of the United States today.",Democrat,0.5932295719807592,0.4067704280192408
Americans are paying the price for Joe Bidens fiscal insanity. #Bidenflation https://t.co/Ip0nLABu47,Republican,0.016550649286989214,0.9834493507130108
"When Merrick Garland testifies next week Ill be asking whether hell hold accountable any Trump DOJ officials who may have sought to change the election results or pressure the top federal prosecutor in Atlanta, Byung Pak, to resign. DOJ owes the committeeand the country an answer.",Democrat,0.7623840681448364,0.2376159318551636
I hear from so many people in Washington state who are just stressing through the day because our economy isnt working for them. We can change that as we work to build back from this pandemic by investing in caregiving as the critical piece of our infrastructure it is. https://t.co/ed4Xy71Uy1,Democrat,0.9656016142881292,0.034398385711870816
"I'm fighting to pass my Comprehensive Addiction and  Recovery Act , to extend funding to the dedicated Americans fighting youth substance use and supporting those in recovery. To mark National Youth Substance Use #PreventionMonth this month, lets get this legislation passed.",Democrat,0.9068068734384315,0.09319312656156853
"USER I do not understand why President Biden wont hold the worlds largest polluters like China, Russia and India to the same standards he wants to impose by executive fiat on the American people. More in my Fox News op-ed below: https://t.co/Dy0zoTPbgb",Republican,0.033338052919124395,0.9666619470808756
"USER The presidents tax hikes will revive incentives for corporate inversions while making it harder for American companies to expand overseas. The end result: American #jobs, businesses and research and development will move overseas. https://t.co/5lOn5m3hEh",Republican,0.24231628312148393,0.7576837168785161
The American Rescue Plan just passed the House and is now heading to USER's desk to be signed into law!,Democrat,0.9501231434254843,0.04987685657451568
The notice-and-comment rulemaking process is a critical way American citizens and  orgs can help the govt understand how the regulations the govt proposes will affect them.,Republican,0.13827837114209193,0.861721628857908
"Senator Bob Dole was a true statesman, American war hero, and unparalleled legislator. Chuck and I are praying for Elizabeth and the entire Dole family during this time.",Republican,0.13699730658138887,0.8630026934186111
Im happy to put Biden in touch with hundreds of people who can offer the exact opposite impression he gave today. We must immediately use any means necessary to get all the Americans who want to leave out of Afghanistan to safety and  not withdraw until this mission is complete.,Republican,0.4651409389012013,0.5348590610987987
"Women, especially women of color, have long been under-represented on the federal bench The Senate Democratic Majority is working with President Biden to make the federal bench look more like America Today, the Senate will confirm Judge Ketanji Brown Jackson to the DC Circuit https://t.co/2dOBnHTdMo",Democrat,0.9669777835023499,0.033022216497650136
Democrats want the IRS to track the transactions of essentially all Americans. This absurd proposal is a stunning invasion of privacy and would hurt working American families first. https://t.co/MzuGXS7so8,Republican,0.09188926105999755,0.9081107389400025
Americans are facing the highest inflation rates since because of Joe Bidens radical agenda.,Republican,0.003012463151909598,0.9969875368480904
"USER Fueled by climate change, intensifying wildfires are creating big challenges for our economy and way of life in the West. The federal government now has an opportunity to be a better partner to western communities. https://t.co/7vIPueMrOg",Democrat,0.9103243781428019,0.08967562185719813
Pleased USER heeded my calls to establish an Office of Public Participation to boost public involvement. This is a win for Americans and will help ensure they have more of a say on decisions that influence energy prices and our energy future. https://t.co/mQowZdXgif,Republican,0.4803269923876552,0.5196730076123448
USER We owe it to the American people to gain a full understanding of the lessons learned from the war in Afghanistan. I helped introduce the Afghanistan War Commission Act with USER to establish an independent commission to examine the last years and  produce a public report,Democrat,0.6936014005858782,0.30639859941412184
"The Dems' massive tax and  spend bill will significantly impact all Americans, yet Senate Dems are drafting it behind closed doors. The American people deserve a proper vetting process that includes open dialogue with USER Committee Republicans. https://t.co/0kx0TlquNv",Republican,0.042868242648433835,0.9571317573515662
"USER Today, the House of Representatives will vote on the landmark #AmericanRescuePlan and  send it to USER' desk to be signed into law. In the darkest of hours, Georgians took action and  made this moment possiblethank you, Georgia. Now, let's get this across the finish line!",Democrat,0.9938437975933635,0.006156202406636502
"Good conversation this morning with NATOs USER, focusing on our shared commitment to protecting democracy, security, and freedom across the Atlantic. Americas alliances are vital to national and global security; I look forward to our continued work and partnership. https://t.co/ml09gpbgIA",Democrat,0.7283286208928511,0.2716713791071489
I worked hard to deliver $28.6 billion to create a restaurant relief fund in the #AmericanRescuePlan. AND TODAY: Restaurants can begin applying for funding from USER. https://t.co/9sIdcISB8R,Democrat,0.9835745107933285,0.01642548920667153
We need leaders who are willing to use the Federal Reserves authority to protect Americans from climate change. Jerome Powell has not shown the necessary leadership. He is not the right Federal Reserve chair for this moment. https://t.co/8JVNvO2CPS,Democrat,0.7713714692984931,0.2286285307015069
"Today, workers are still struggling through one of the most unequal economic crises in modern American history. With millions out of a job and millions more struggling to get by, workers need Julie Su at USER to help build back a stronger, fairer economy. https://t.co/GkqJFHmHvj",Democrat,0.9220419670247412,0.07795803297525883
"American families deserve transparency at the supermarket, and that's exactly what my American Beef Labeling Act will provide. https://t.co/QsfkPmTkXa USER",Republican,0.467631057099238,0.532368942900762
"U.S. troops in Syria were attacked in ""deliberate and  coordinated"" drone strikes. If the Biden Admin determines Iran-backed forces did this, then it must hold accountable Iran and  strongly compel them to stop attacking American service members. https://t.co/oZAyulDJnG",Republican,0.1619460931477961,0.8380539068522039
.USER represented the best of America on the world stage. Her accomplishments are an inspiration to Hmong Americans and all of us. I wish her continued success and cannot wait to welcome her home to Minnesota. #Olympics https://t.co/exmjSfcPMv,Democrat,0.7171601198289359,0.2828398801710641
Speaking with USER on Sunday Night in America on USER in just a few minutes.,Republican,0.4181289357917035,0.5818710642082965
"On one hand, big oil and  gas companies say they support tackling the climate crisis, but on the other, the American Petroleum Institute opposes methane emission policies thatwait for it.would dramatically reduce the impact of the climate crisis! REALLY? https://t.co/SlQrbdF0cK USER",Democrat,0.7941722282144782,0.2058277717855218
"Last Congress, the House passed my #Apprenticeship Hubs Across America Act. Im reintroducing the bill today because government investment in quality job training programs is more important than ever.",Democrat,0.5497797878752161,0.4502202121247839
"I'm eager to work with my colleagues to move our historic, bipartisan infrastructure deal through Congress. But it's also time we made historic investments in American families and workers. https://t.co/cOFhasGQbY",Democrat,0.9565202220535537,0.04347977794644631
Had a constructive and  substantive call w/ USER about infrastructure. We both expressed our mutual desire to work together and  deliver results for the American people. I stand ready to be a partner in advancing bipartisan infrastructure legislationjust as weve done in the past. https://t.co/6mmcIYbqRA,Democrat,0.5186005385736209,0.4813994614263791
"At CPAC, Trump made clear his Big Lie isn't just about the last electionits a dangerous, public call for his supporters to undermine our democracy by blocking American citizens' right to vote in elections going forward. That's why #S1 is crucial. https://t.co/vpF1Sb6m5I",Democrat,0.9157485041328305,0.08425149586716951
"Today, we mark the th anniversary of the tragic events on /11, when our country was cowardly attacked by terrorists. While the terrorists committed these horrific atrocities to try to shake America to its core, we responded with strength and resilience. https://t.co/Y4iCI7WD3o",Republican,0.33114721753686216,0.6688527824631378
"We need to make sure Americans stationed at U.S. military facilities abroad, including our servicemembers, can access #COVID19 vaccines. I pressed the USER to ensure the brave men and women serving our country and  their families arent left behind in vaccination efforts. https://t.co/r3KBt16FTD",Republican,0.4377582135368684,0.5622417864631316
Spending time with Louisiana veterans in Ascension Parish is a good reminder of what makes America great. Im thankful for their character and courage this #VeteransDay. https://t.co/7g5VjciQeS,Republican,0.010515512634769178,0.9894844873652309
"While Democrats enact inflationary economic policies that will never affect them, hardworking Americans making an honest living are trying their best to make ends meet. From USER: https://t.co/ya3WkOohjk",Republican,0.03420686995161241,0.9657931300483876
"East Tennessee: home to the Tennessee Volunteers, the most visited national park in America, the Oak Ridge National Lab, and one of Tennessees most talented treasures, Dolly Parton. https://t.co/jayQCOWuvY",Republican,0.021352333257163732,0.9786476667428363
Toured USER today with a bipartisan group of senators. NIH research is leading to the discovery of new treatments and cures that will change and save lives. Their network of researchers around the U.S. has also been critical to our response efforts during the pandemic. https://t.co/76UK7bXkyV USER,Democrat,0.7169423600373147,0.2830576399626853
Inflation hit a -year high in November. Another month of American families continuing to feel the negative impacts of Democrats reckless spending and  policies. Just another reason why American families cant afford to Build Back Broke. https://t.co/pd2E4xPsc9,Republican,0.019447058193313046,0.980552941806687
Republican state legislatures have introduced hundreds of bills aimed at tightening voting rules that target Americans of color. These voter suppression laws smack of Jim Crow. We will fight this. We're working to pass the #ForThePeople Act to protect democracy for all.,Democrat,0.9961991489116188,0.0038008510883812407
"The Build Back Better Act is going to lower costs, cut taxes, and invest in our children. And its all paid for by requiring the wealthy to pay their fair share. Were going to get this done for Americans. https://t.co/jvqeO0xbrZ",Democrat,0.9680798603064544,0.03192013969354557
"USER America has two tax codes: a mandatory one for workers and  small businesses like those I met with today here at Union Rose in SE Portland, and an optional one for billionaires. Thats got to change. https://t.co/tQEEZf7GDg",Democrat,0.8537848839872836,0.14621511601271642
"Climate change is a clear and  escalating national security threat. Thats why Ive pressed the Pentagon to develop and  implement technology to truly combat dangerous pollutants. Our military should be in the business of deterring foreign adversaries, not endangering the planet. https://t.co/20IlxR9tBf",Democrat,0.563837644303025,0.43616235569697503
USER Illegal immigration is unacceptable during a pandemic. We must protect Americans and secure our borders.,Republican,0.1856856925727465,0.8143143074272535
"The Democrats $5.5 TRILLION socialist spending spree will send the federal debt skyrocketing to $45T. As they drive up debt and  fuel inflation, Biden and  Bernies reckless tax and  spend agenda is killing Americas fiscal security. https://t.co/hHLzYzn1Pv",Republican,0.0003853812994036812,0.9996146187005963
"American taxpayers fund cutting-edge research for drug development, and we should get the best pricesnot the worst. More information about the End Price Gouging for Medications Act that I introduced earlier this year https://t.co/CfOdwpnoro",Republican,0.46339246022215763,0.5366075397778424
President Bidens vaccine mandate is an unconstitutional invasion of what should be a personal medical decision for every American and an affront to the rights of million American workers. https://t.co/HQm4cDPRrK,Republican,0.07220543022703178,0.9277945697729683
"GOOD NEWS: West Virginia is eligible to apply for six programs totaling $3 billion from the #AmericanRescuePlan to support economic development across West Virginia and America, and $300M will be invested for coal community economic development. MORE: https://t.co/gCrQWme4HI",Democrat,0.6877523254384159,0.3122476745615841
What we watched with the Colonial Pipeline is only a glimpse of what will happen to the country if Democrats continue to try to cancel traditional energy. Pipelines are essential to America. Cancelling them hurts Americans. https://t.co/8QyuGc7HTF,Republican,0.03342609232427508,0.9665739076757249
Very sad to hear about the incident today at the US Capitol. I join all Americans in mourning the tragic loss of one USCP officer and  pray for the recovery of the other injured officer.,Republican,0.21833287181555486,0.7816671281844452
Glad to join USER today to talk about what our countrys cybersecurity efforts look like in the aftermath of the SolarWinds and Microsoft Exchange breaches thank you for having me! https://t.co/jnKaCriAyn,Democrat,0.6666498314151905,0.3333501685848095
Why is Bidens HHS working to strip Americans of their religious liberties? USER,Republican,0.016213409090172333,0.9837865909098277
President Biden should extend the pause on student loan payments. And President Biden should #CancelStudentDebt to provide much-needed relief as America continues to recover from the COVID crisis. https://t.co/CWPSsc1xQX,Democrat,0.815953729900917,0.18404627009908303
"Our #DWWIA bill takes important steps toward maintaining critical infrastructure and  shoring up Americas aging drinking water, wastewater and stormwater infrastructure against the costly threat of climate change. USER USER USER USER USER",Democrat,0.7381350962684878,0.26186490373151217
We need to act on climate change NOW. https://t.co/a7luggrO0P,Democrat,0.9968609316685347,0.0031390683314652668
I'm hosting USER in Bismarck next week for a listening session with North Dakotans. Looking forward to facilitating a productive discussion about the future of Americas environmental policies. https://t.co/iVGyFAehki,Republican,0.08094291472246985,0.9190570852775302
Is the Biden administration trying to make it harder to protect Americans savings from Chinas fraud? https://t.co/D8zIiHIlsx,Republican,0.04125600563682251,0.9587439943631775
"The CDC and TSA should update its mask mandate for Americans fully #COVID19 vaccinated on public transportation throughout the United States - including at airports, on commercial airplanes, on buses, and rail systems.",Republican,0.26255637951169364,0.7374436204883064
"This week, I sat down with USER on USER to discuss the Child Tax Credit expansion that was included in the American Rescue Plan and how it will lift millions of kids out of poverty. Listen here https://t.co/k9sB6g2NGP",Democrat,0.9563083772832542,0.04369162271674576
"Biden killed the Keystone Pipeline, but is waiving sanctions on Russias Nord Stream II. This coming less than a week after the Colonial Pipeline was hacked. Why does Biden believe American pipelines are bad but Russian pipelines are good?",Republican,0.011667105406596875,0.9883328945934031
"Heres an idea: if a plan has bipartisan support with the American public, it should have bipartisan support in the Congress that represents them. https://t.co/bjJAOTYQKL",Democrat,0.6988576903444806,0.30114230965551936
"The #AmericanRescuePlan provides critical relief for airline workers, pilots, mechanics, and  flight attendants who have been hit hard by the COVID-19 crisis. This bill is already helping stave off losses in the aviation sector and  will make sure we are poised for a strong recovery. https://t.co/jeCxStrZCO",Democrat,0.9137322805475044,0.08626771945249556
"THREAD: My staff and  I have worked night and  day to secure the safe passage of two planes waiting in Mazar-e Sharif to take American citizens, at-risk Afghan allies, and  their families to safety. /6",Democrat,0.6778148923665966,0.32218510763340336
"The best solution to lowering emissions must involve investment in the American energy sector, including fossil energy. My thoughts from our USER hearing: https://t.co/71vwGblIhr",Democrat,0.5499613611560186,0.45003863884398143
"One year ago today we lost a real hero. Afierce warrior against gender discrimination, Justice Ginsburg touched the hearts ofso manyAmericans. (1/2)",Democrat,0.8733057534940589,0.12669424650594108
"Our infrastructure must become more resilient to extreme weather We must use infrastructure investment to reduce carbon and  combat climate change Investing in both will create good-paying American jobs We must, and we will, take big bold action in infrastructure legislation",Democrat,0.9962931111212554,0.0037068888787445964
I visited the emergency shelter in Danielson yesterday to talk about how Congress can help attack homelessness in rural areas. We need to make sure rental assistance $$ gets to both urban and rural America. https://t.co/oEca9OFW7c,Democrat,0.7965240806198085,0.2034759193801915
"The Senates China bill is the same decades-old government knows best approach weve watched fail and  recklessly waste tax dollars time and  time again. Taking on Communist China requires a strategic approach. As federal debt nears $30T, America cant afford this $250B mistake. https://t.co/j02svFPron",Republican,0.0342640095721078,0.9657359904278922
Congress has already passed the largest spending bill in history to combat COVID. Much of that spending was necessary to help Americans through it and  support our economy in the long term. But we don't need to spend $1.9 trillion MORE its downright irresponsible. https://t.co/EzRM4VllNi,Republican,0.06411964117092253,0.9358803588290775
"The right to organize has brought American workers fairer wages, better benefits, and safer workplaces. Last night, the House passed the #PROAct, to help guarantee more Americans this right. The Senate must take up this bill and put power back into the hands of our workers! https://t.co/Tcf5eFlMVJ",Democrat,0.9635210988048153,0.03647890119518471
"Its time to cut taxes for American, middle-class families, not multinational corporations. Thats what Democrats are working to do in our budget resolution. USER",Republican,0.3915172074436023,0.6084827925563977
"You can count on me, USER. We must pass the American Rescue Plan and  do everything we can to reduce child poverty and support working families. What do you think USER and  USER? Can we count on your support? https://t.co/vknz3MgEcF",Democrat,0.9932871468568518,0.006712853143148179
"The public deserves transparency and  information regarding the Afghan resettlement process. USER, USER, and  I wrote a letter to USER seeking answers about Americans the Administration left stranded and  the over Afghans they plan to resettle in Tennessee. https://t.co/UBtz0KRxdc",Republican,0.03959081329963997,0.96040918670036
"Last night, I was happy to speak with USER about the American Rescue Plan and to thank them for their efforts every single day to help Illinois families in the midst of this pandemic. https://t.co/0OrZHKhUk2 USER",Democrat,0.9798552460822381,0.020144753917761937
Our top priority should be protecting and evacuating any American that remains in Afghanistan.,Republican,0.33284113887741584,0.6671588611225842
ICYMI I joined USER on USER to discuss my recent exchange with Dr. Fauci. Check it out! https://t.co/yOhTT6hCFP,Republican,0.032942122808129075,0.967057877191871
More than million Americans rely on home and  community-based services. The #AmericanJobsPlan invests $400 billion in these critically important services because #CareIsInfrastructure USER,Democrat,0.8274817916606988,0.1725182083393012
