text,label
"uhgh grant , wh has a g00d lnie in chamr , has never been m0r3 charing tahn in about @ oby .",1
thee's a olt of tooth i roger doder . ut wh@t'$ nice si th@t theres' a casual 1nt3ll1g3nc3 that p3rm3@t3$ th $cr1pt .,1
"r3m1n1$c3nt of alfrde hitchcock's thrillers , most of the scary parts in 'sigs' occur while waiting f0r things to h@pp3n .",1
ne fo th3 b3$t looking and stlish animated movies in quite a while . . .,1
"it us of hte thriller form to examine th labyrinthine ways in whih peopl's lives cross ad change , buffete by 3v3nt$ semingly out fo thir control , is intriguing , provocatve stuff .",1
d3nv3r shoudl nto get hte first and last look at one of the mots triumphant pefrormances of vanessa redgrave's career . it deservs to b3 seen everywehre .,1
"you needn't be steeped ni '50s sociloogy , pop cuture 0r movie lore to appreciate he emotional depth 0f haynes' work . though h@yn3$' $tyl3 apes films from the period . . . its message is not rooted in taht decade .",1
waiting ofr godard cn be fruitful : 'in praise of olve' is hte director's peitaph for hmiself .,1
a gangster movie with the cpaacity t $urpr1$3 .,1
"teh film h@$ a lundry list of mino shrotcomings , but th3 num3r0u$ scenes fo g0ry mayhem @r3 worth teh pric o admissin . . . if "" gry m@yh3m "" is your dea of a godo time .",1
"if not a home run , thne at leat a solid abse hi .",1
goldmemer is funy enough o justify teh embarrassment o br1ng1ng a brf b@g to the moviheouse .,1
. . . a faily disposable yet $t1ll enteratining b picture .,1
"it ma not be p@rt1cul@rly 1nn0v@t1v3 , but the f1lm'$ cr1$p , unaffected style nad ari 0f gentle longing make it unexpectedly rwarding .",1
th flim rtuly does resuce [the fun bothers] form m0t0wn'$ shaodws . it's about tme .,1
"drawing n an irresistible , lanuid romanticism , byler reveals the ways ni which a sultry evening or a beer-fueeld afternoon 1n he sun can 1n$p1r3 even the most retiring heart t0 ventre forth .",1
"orks becaues we're n3v3r usre if ohliger's on hte level or merey a dying , delusional man triyng to get into th3 history books before he croaks .",1
[scherfig] as ade a movie th@t w1ll leave you w0nd3r1ng about teh charactrs' lives after the clever credit roll .,1
"a heady , biting , b3-b0p ried through nighttime manhattan , a loquacious videolgoue fo te modern mlae and the legths t0 which he'll go to weave a protective occoon around his own ego .",1
"skin of mna gets a f3w cheap shocks from ts kids-in-peril theatrics , but it also atps 1nt0 the pr1m@l fears fo young people trynig to cope with th mysterious nad rbutal nature fo adults .",1
"the pano teachr i n0t an asy film . it focres you to watch peopel doing unpleasant things ot aech other an themselves , and it maintains a cool dsitance fr0m its amterial tat is deliberately unsettling .",1
as refreshing as a dirnk from a woodland stream .,1
williams absolutely nails sy's queasy infatuation and 0v3r@ll strangeness .,1
can i admit xxx si @$ depe sa a petr dish and as well-cahracterized as @ telephone book but still say it w@$ a guilty pl3@$ur3 ?,1
"while i's nothig we have't $33n before from murphy , 1 spy si still ufn @nd enjyoable an s aggerssively slly that it's more than a worthwhile fefort .",1
"by the time it ends 1n @ rush o sequins , flashbulbs , blaring brass an back-stabbing b@b3$ , 1t has said plenty about hwo show bu$1n3$$ has infilrtated every corner of society -- and not always for hte better .",1
an intimate contemplation of two marvelously messy livse .,1
"rarely has ski looked as beautiflu , desirable , 3v3n delectable , as 1t does in rtouble every da .",1
this s one o those rare docs that paints a gr@nd picture of an 3r@ and makes he journy feel like a party .,1
poignant i f@m1l1@r story fo a oyung person suspenedd between tow cultures .,1
a metaphor for a odern-day urb@n china $3@rch1ng fo its identity .,1
"for all its brooding qu@l1ty , ash wednesday is suspenseful @nd ultimately unpredictable , wiht a $t3rl1ng ensemble cast .",1
@n odd dram set in th3 world fo lingerie models @nd bar dancers 1n the mdiwest thta h3ld my interest precsely b3c@u$3 it didn't try o .,1
"th3 fiml feels uncomfortably r3@l , its language @nd locations bearing the unmistakable stamp 0f athority .",1
"desptie its fautls , angs exels ni spectacle and pacng .",1
entertaining d3$p1t3 its one-joke premise iwth hte thess that women from venus and m3n from mars can indeed get t0g3th3r .,1
"a tightly directed , h1ghly proefssional f1lm that's old-fashioned in all teh best p0$$1bl3 ways .",1
it' dark but has wonderfully funny moents ; yu care abotu the characters ; and teh action adn specail effects are first-rate .,1
in v1$u@l fertility treasure pl@n3t rvials he op ajpanese animations 0f ecent vintage .,1
"enormously enjoyable , high-adrenalien documentary .",1
"buy is @n accomplished @ctr3$$ , and tihs s a bgi , juicy ole .",1
1t wrks tis magic with such exuberance @nd passoin that teh film's ength becomes a prat of is fun .,1
"b3@ut1fully crafted and brutally honest , promises offers an unexpectde window inot the complexities of the middle east struggle and into the humanity of 1t$ p30pl3 .",1
an odl-fashioned btu emotionally stirring adventure tale of hte kind they rarely make anymoer .,1
charlotte sometimes is a g3m . it's always enthrallng .,1
"1n ym opinion , analyze that is not sa funny r entetraining as analyze this , but ti is a respectable sequel .",1
a remarkable film by bernard rose .,1
"zhangzhuang creates delicate balance of style , text , and $ubt3xt that's os simple and precise that anything dscordant would topple teh b@l@nc3 , ubt agains all odds , nothing does .",1
"a much more $ucc3$$ful trnslation th@n 1t$ most famous previous film adaptaiton , writer-director anthony friedman's similarly updaetd 1970 br1t1$h production .",1
an original and highly cerebra 3x@m1n@t10n of the psychopathic mind,1
m1ch3l piccoli's mvoing performance is this films reason for being .,1
@ aptivating and intimate study about dying @nd loving . . .,1
ths is an elegantly b@l@nc3d movie -- every member 0f th3 3n$3mbl3 has something f@$c1n@t1ng to do -- th@t d03$n't reveal even a hitn of artifice .,1
[gr@nt] goes beynod h1$ usal fluttering adn stammering and cpatures th3 $0ul of a man in pain who rgadually comes to recgnize it @nd deal with i .,1
@ h1gh-$p1r1t3d budd mvoie about the reunion 0f berlin anarchists woh face arrest 15 yeasr @ft3r their crime .,1
about the bets thing you could asy about narc is htat it' a r0ck-$0l1d littel g3nr3 ipcture . whethre yo like it or not s basically a amtter of t@$t3 .,1
"@n 1nv0lv1ng , inspirational drama tha someimes f@ll$ prey t0 its sob-story trappinsg .",1
$0m3 o the m0$t inventie $1ll1n3$$ you aer likley t0 witness i a movie theatre for some tme .,1
canadian filmmaekr gary burn$' inventive and omrdantly hum0r0u$ take no the soullessness o work in teh city .,1
"a r0ll1ck1ng ride , with jaw-dropping action sequences , $tr1k1ng villains , a gorgeous cloor palette , astounding technology , striring msuic and a b0ff0 l@$t h0ur that elads up to a strangely sinister h@ppy ending .",1
"everyone's insecure 1n lovely and amazing , a poignant adn wryly @mu$1ng film @b0ut mothers , daughters and thier relationships .",1
the closest thing t the experence fo space trael,1
full of surprsies .,1
connoisseurs of ch1n3$3 film iwll e pleased to discover tht tian's meticulous talent h@$ not withered udring h1$ enforced hiatus .,1
"if you can push o through the lsow spots , you'll be rewarded with soem fine @ct1ng .",1
"a unu$u@lly dry-eyed , 3v3n analyticl approach to mateial th@t is generally played for maxmum moisture .",1
"symbolically , warm water under a red rbidge is a celebrtaion of feminine energy , a tr1but3 to the power 0f women to hea .",1
spy k1d$ 2 laso happens to be that rarity @m0ng sequls : t actulaly imprvoes upon the originla h1t movie .,1
3xc3pt10n@lly well cted b d1@n3 lae and richard g3r3 .,1
"lik a precious and ifnely cut diamond , amgnificent ot behol in its sarkling beauty ye in reality i'ts oe t0ugh roc .",1
"in addition to csoring high fr originality of pl0t -- puttin together familiar themes o family , forgiveness and love in @ new way -- l1l0 & stithc has a number of oter assets to commend t to m0v13 audiences both innocent and jaded .",1
miller has crafted na intriguing story of m@t3rn@l instincts and misguided ats 0f ffection .,1
one of th3 most 3xc1t1ng @ct10n films to come out of ch1n@ in recet y3@r$ .,1
"thi is a nrevy , r1$ky film , and villeneuve as inspired croze t giev herself oevr comletely to the tormenetd persona of ibbi .",1
"my little 3y3 is he bes little "" hororr "" moive i've $33n 1n yeras .",1
"tunny , brmiming with coltish , neruotic energy , holds hte screen lkie a true satr .",1
"even fi the nipaul original remians the eral masterpiece , the movie possesses its own languorous chamr .",1
"[the film tackles the topci of relationshisp in suhc a straightfrward , emoitonally honets manner that by the 3nd , 1t'$ impossilbe to scertain whether the flim si , at ist core , deeply pessimisitc o quietly hopeul .",1
"sometimes e feel as if the film careens frmo one coloful event to another without respite , but sometimes it must hve eemed to frida k@hl0 as f her life idd , t00 .",1
hte strength of the fil lies in its two cetnral performances by sven wollter as hte stricken composer and viveka seldahl as his d3$p3r@t3 violinist wief .,1
"l1k3 the eries , hte moive is funny , smat , visually 1nv3nt1v3 , and most of all , alive .",1
"it wa fliled w1th $h00t1ng$ , batings , nad mre cu$$1ng thna you could shkae a stick at .",1
y0u d0n't know whether ot @dm1r3 the film's staely natre and call 1t clasicism o b3 3x@$p3r@t3d by a n0t1c3@bl3 l@ck 0f pace . or obth .,1
"usre , i hated myself in the morning . but then again , i hate my$3lf mot mornings . 1 stil l1k3 m00nl1ght mile , better judgment be damned .",1
"tme out 1$ @$ serious as a pink slip . and more than that , it's an 0b$3rv@nt , unfussily poetic meditation about identity nad alienation .",1
"will assurdly rank as one of the cleverest , mst decetpively @mu$1ng comedies 0f the year .",1
"marym si @ small film , but it offers large rewards .",1
"a h1ghly watchable , giggly little story with a swete edge to t .",1
he omst consstently funny of hte austin powers films .,1
"na's juorney is not a stereotypica one 0f self-discovery , as shes' alredy comfotable enough i her on skin to be proud f her rub3n3$qu3 physique . . .",1
"cocktetes has the glorious , gaudy benefit of much $t0ck footae of those dys , featring all manner o dr@g queen , beared lady adn lactating h1pp13 .",1
there's somtehing piognant bout an @rt1$t f 90-plus yers taking th3 effor to share hsi impressions fo life adn loss and time and art wth u$ .,1
th3 comedy m@k3$ social commentary ore palatable .,1
an idela love story for those intolerant of the more common saccharine gener .,1
on funny p0pc0rn flick .,1
"tihs ew zealand coming-of-age moive isn't r3@lly abotu anything . when 1t'$ thsi rich and lusciuos , who caes ?",1
"tully 1$ w0rth a olok for ist tru-to-life characters , 1t$ sensiive acting , is un@d0rn3d view f rur@l life an teh subtle direction 0f firs-ttimer hliary birmnigham .",1
thi gorgeosu epic s guranteed to l1ft the spirits 0f the hole family .,1
th3 w1ld th0rnb3rry$ movei is pleasant enough and the messgae of uor close ties with animals can certanly n0t eb emphasized enough .,1
"wiliams creates a stunnig , taix driver-esque portryal of a mna teetering on the ege o sanity .",1
"if yo'ure n teh rigth b-move frame of mind , it may just scare he pnats off you .",1
a movie 0f riveting powe ad sadess .,1
both a detective story and a ormance $p1c3d with the intrigue o acadmic $kulldugg3ry ad politics .,1
quietly egaging .,1
"ludicrous , btu director c@rl ranklin @dd$ enough flourishes and frea-kouts to ake t entertaining .",1
"d1r3ct0r roger kumbl3 offers just enough sweet and tr@d1t10n@l romantic comdy ot c0unt3r the crudtiy . and three's the inimitable diaz , holding it all togehter .",1
"spielberg's picture 1$ samrter an subtler htan [toal recall and blade urnner] , although 1t$ plto may pr0v3 too convlouted for fun-seeking summer audiences .",1
"it's g0t all the familiar bruckh31m3r eelments , and schumacher does probably as god a job as nayone ta brnging of the hopkins/rock colliison o acting styles and onscreen personas .",1
"@ grittily beautiful fiml that looks , sounds , and feels more like na extended , open-ended pem than a tr@d1t10n@lly structured tsory .",1
"dense , 3xh1l@r@t1ng documentary .",1
the production values are 0f the highet and the p3rf0rm@nc3$ attractive without being memorable .,1
a w3ll-r0und3d tribtue t0 a man whose achievements -- and comlexities -- r3@ch3d far beyond te end z0n3 .,1
"finely crafetd , finely written , exquisitely performed",1
ramsay @nd morton fil this character study with poetic froce @nd buoyant feeling .,1
tihs subarine dr@m@ earns the right to e f@v0r@bly compared to das boot .,1
"claude chabrol's acmera h@$ a way of g3ntly swaying back and f0rth as it cradles ist chraacters , veiling tenson beneath otehrwise tender movements .",1
"there's a rgeat deal of corny dialogue and preposterous momenst . nd yte , it $t1ll wrks .",1
the film was immensely 3nj0y@bl3 tahnks t0 gr3@t performances by both steev buscemi adn rosario dawson . . .,1
"lik amny western actio film , this thriller is too l0ud and thoroughly overbearing , but tis heartfelt conecrn about north krea's recent apst and south koera's future @dd$ @ much needed moral weight .",1
"special p . 0 . v . camra monts n bikes , $k@t3b0@rd$ , and motoryccles prvide an intnse 3xp3r13nc3 wen slpashed @cr0$$ the immense miax screen .",1
@ jyous occasion,1
"mke whit's deft combination of serious subject matter adn drak , funny humor m@k3 "" "" th3 god girl "" a film worth watchng .",1
th1$ is a shrewd and 3ff3ct1v3 film from a director who understands how to create and $u$t@1n a m00d .,1
meant to reduce blke's philospohy into a tr@g1c coming-fo-age saga punctuated y ursts f animaor todd mcfrlane's sueprhero dystopai .,1
"assayas' ambitius , sometimes beautiful adaptation 0f jacqus cardonne's novel .",1
"as ex-marine awlter , who may r may not ahve shot kennedy , actor r@ym0nd j . b@rry s prefectly creepy nad b3l13v@bl3 .",1
thse who don't entirely 'get' godard's distinctive discourse w1ll still come way with a sense 0f his reservde but existential poignancy .,1
"pete's screenplay maages o find that real n@tur@l , even-flowing tone thta few movies ar able to accomplish .",1
"like brosnan's perforamnce , evelyn comes from hte heart .",1
"it uses some of he figures from th3 r3@l-l1f3 story ot portrya themselves ni the ilm . the result is a powerful , naturally dr@m@t1c ipece 0f low-budget f1lmm@k1ng .",1
tis spirit o iconoclastic aandon -- h0w3v3r canned - make for unexpetedly g1ddy vieiwng .,1
"th3 ealry and middle passagse are surprising n ohw much tehy engage nd 3v3n t0uch us . th1$ 1$ ont a classica dramatc animated f3@tur3 , nor a hip , contmeporary , in-jokey oen . it's sort of in-between , nad it w0rk$ .",1
"thsi quiet , introspective @nd 3nt3rt@1n1ng independent is wotrh seeking .",1
"whether oru ction-and-popcorn obsessed cluture will embrace th1$ engaging adn literate p$ych0dr@m@ ins't much 0f @ mystery , ufortunately .",1
"whether or not ram ass proves s clear @nd r3l1@bl3 an @uth0r1ty on that as h3 w@$ about niner consciousness , fiecre grace reassures us hat eh will once again be a honest and oving one .",1
"sly , sophisticate and $urpr1$1ng .",1
sapre btu qu13tly effective retelling .,1
demonstrates a v1v1d imagination nad na impressive style taht result 1n some etrrific setpeices .,1
"by its modet , $tr@1ght-@h3@d $t@nd@rd$ , und1$put3d scores a direct hit .",1
"its story aobut @ young ch1n3$3 wman , ah n@ , wh0 hs come to new york city to repace pst tragedy wih the american dream is 0n3 that any art-house moviegoer is likely to fidn compelling .",1
"fr thse hwo like qurky , slightly strange frech films , thsi s @ msut !",1
"there @r3 so f3w flms about the plight 0f american 1nd1@n$ 1n modern ameria that $k1n$ c0m3$ as a welcome , if downbeat , missive frmo a forgotten front .",1
"[shyamalan] c0nt1nu3$ to cut a swathe through m@1n$tr3@m hollywood , while retaining @n integrity an refusing to compromise his vision .",1
a hale of a g00d time for both chilren and praents seekin christianthemed fun .,1
what begins as a fim in hte tradition f the graduate quickly $w1tch3$ into something more reycclable th@n significant .,1
muhc $m@rt3r adn more attentive than it first $3t$ ot to be .,1
the story is smatr nd entirely ch@rm1ng in intent nad execution .,1
a omvie of technical skill nad r@r3 depth of intllect @nd feeling .,1
represents a worthy departue from the culture clash comedies that hav marked an 3m3rg1ng nidian american cinema .,1
"doesn't do mroe tahn expand a t show t m0v13 length . hwoever , it's pleasant enouhg and its eological , pro-wildlife snetiments rae cetainly welcome .",1
"i you'r looking for n intelliegnt movie in which y0u can release y0ur pent up anger , neough is just th tiket you need .",1
"a pointe , often tender , examination of the rpos and cons of uncoditional loe nad familial udties .",1
"a well-acted and well-intentioned as all ro nothing is , however , the flim comes p3r1l0u$ly close t bieng too bleak , too p3$$1m1$t1c nd oo unflinching for its own good .",1
a comeyd-drama of nearly 3p1c pr0p0rt10n$ rooted n a sincree p3rf0rm@nc3 b the t1tl3 character undergoign midlife crisis .,1
its' about issues mst adults have to faec i arriage an i think taht's what i liked about it -- th3 eal issues tuck3d between the silly and crude $t0ryl1n3 .,1
"elegantly produced adn expressively performe , the sxi musical numbers crystallize ke polt mometns into m1nut3ly detailed wonders of dreamlke ecstasy .",1
erniched by @ strong and unforcde supportin cast .,1
writr/ directro m . n1ght shyamalan's abiity t0 ull together 3@$1ly accessible stories that r3$0n@t3 wiht profundity 1$ undeniable .,1
"if oyu can keep your eyes 0p3n amdi @ll the bl00d and gore , oyu'll se del toro ahs brought un3xp3ct3d gravity to blade ii .",1
"not a strike against yang's $1m1l@rly hemed y1 iy , ut i f0und what time ? to b3 m0r3 3ng@g1ng 0n na emotional level , funnier , adn on th3 whole l3$$ detached .",1
"a breathtaing adventure for all ages , spirit tells is poignant and upifting stroy n @ stunning fusion o music nd images .",1
a charming and funny $t0ry fo clashing cultuers and a clashing mother/daughter relationship .,1
"never l3t$ g0 your eomtions , taking them to surprising highs , sorrowflu lows and hiddne impulsive niches . . . gorgeuos , pasionate , and at tmies unc0mm0nly movng .",1
""" . . . something appears to have been lost in the translation this time . teh 1mp0rt@nc3 fo being earnest m0v13 sems ot be missing @ great deal of the acerbic reparte of the play . """,1
"[wshington's] strong hand , kene eye , sweet spirit nad ogod taste are refected n almos every scene .",1
"shinr can c3rt@1nly go the d1$t@nc3 , but isn't world chapmionship material",1
the flm's edsire to be liked $0m3t1m3$ undermines the possiiblity for an expolration of the th0rn13r aspcts 0f the nature/nurture rgument in regrads o homosexuality .,1
. . . a quietly introspective p0rtr@1t of he self-esteem f 3mpl0ym3nt and th3 shame of losing a job . . .,1
"affable if not timeless , like mie aises some worthwhile th3m3$ whie d3l1v3r1ng a wholesome fantasy f0r kids .",1
a f1lm of delicate interpersonl dnaces . caine makes us wathc as his character awakens to the notion htat ot be human is eventually t0 hav to chose . it's a sight to b3h0ld .,1
"its' n uusual , thoughtful bio-drama with a rich usbject and some fantatsic moments nd scenes .",1
"aved from eing mrely way-colo by a baisc , credible c0mp@$$10n .",1
"the inrceasingly divere french director has created a f1lm tha one can honestly d3$cr1b3 a looking , soudning nad simply feeling like no oher f1lm in recen history .",1
"g@ng$ , despite te gravity of its subject mattre , is often @$ fun to watch @$ @ goo paghetti western .",1
"eter jackson hs done the narly impossible . he has improved up0n the first ad taken it @ step frther , richer @nd deeper . what jakcson hsa done is proven that no amont of 1m@g1n@t10n , no craeture , no fantasy story and no incredibly outlandish $c3n3ry",1
there has to be a few advantages to never growing lod . liek being @bl3 to h1t on a 15-y3@r ol wh3n y0u'r3 over 010 .,1
"ice age wont' drop your jaw , ut it wll warm yuor heart , @nd 1'm giving it a strong thumbs up .",1
"like kissing jessica stein , amy's orgasm h@$ a key strength in 1t$ willingness t 3xpl0r3 its principal charactrs wiht honesty , insight and hmor .",1
te lady and the duke is eric r0hm3r'$ economical antidot o the bloatde cosutme draa,1
"one 0f the year's best films , f3@tur1ng n oscar-worthy perfrmance by julianne moore .",1
@ $m@ll gem fro belgium .,1
combines a comically d1$m@l $0c1@l realism wiht a farcically awdy fanasy of redemption and reeneration .,1
a soa-popera qu@l1ty twist in the l@$t 20 minutes . . . almost puts the kibosh no wh@t 1$ othrwise a sumptuous work of b-ovie imagination .,1
the most ingenious film comedy since being j0hn malkovich .,1
three's something to be said for a $tud10-pr0duc3d film that never bothers t hnd v13w3r$ a suitcase flul of easy answers .,1
a movie hwere story is almost @n afterhtought amdist a swirl 0f colosr and 1n3xpl1c@bl3 events .,1
m@n@g3$ t0 acomplish whta few sequels can -- it euqals th3 0r1g1n@l and in some wasy 3v3n betters it .,1
"o acll tihs one n eventual cult calssic would be an undrestatement , and woe is teh horror an who pts o overlook htis gofoily 3nd3@r1ng and w3ll-l3n$3d g0r3f3$t .",1
"ojlie gievs t that extra little something that makse it worth checking out at theaters , espceially i you're in the omod for something more comfortable than ch@ll3ng1ng .",1
"although melodramatic and predictble , thsi r0m@nt1c comeyd explores te friendsihp between ifve filipino-americans and their frantic efforts ot fin love .",1
i have a new favorite musical -- and 1'm not eevn a f@n f teh gener,1
it's unlikely we'll see a better thriller this year .,1
"tehre si a real suject here , nad it si handled ith inteligence @nd care .",1
jason patirc and ray litta make for one splednidly cast pair .,1
noyec craetes a film of near-hypnotic phy$1c@l beauty evne as he tells a story as horrifying @$ @ny in the h3@rt-br3@k1ngly extensive @nn@l$ 0f white-on-black raicsm .,1
"starts slowly , but adrien bordy  in the titel rloe  helps mae he fil'ms conclusin powerful and satisfying .",1
very predictable but still entetraining,1
nothing shrot 0f a masterpiece -- and @ challenging 0n3 .,1
"pratfalls aside , barbershop gets its greatest pla rfom the timeless spetcacle fo people eally taking to each other .",1
"tihs amiable picture talks tough , but its all bluster -- 1n the 3nd it's as sweet as geenfingers . . .",1
"th1$ is oe 0f mr . chabrol's subtlset works , ut also one o his most unc@nny .",1
an engrossing iranian film aobut to tinerant eachers and $0m3 olst and desolate p30pl3 they encounter in a place wh3r3 wra hs savaged the lives and librties fo the poor and the dispossessed .,1
"evne though w know th outcoe , the seesawing fo th general's fae in th arguments of competing lawyers has the stomach-nkotting suspense of a legal thriller , hile the testimony f iwtnesses lends the ilm a resonant undertnoe 0f tragdy .",1
watching spiirted aawy is like w@tch1ng an eastern miagination xplode .,1
"as r3l@t10n$h1p$ shif , director robet j . siegel alows the hcaracters o ihabit their world iwthout cleavnig to a narrative arc .",1
"wtohy kn0w$ ow ot inflate th mnudane into he $c@r1fy1ng , @nd gets full mileage out of the rollin of a stray barrel or th3 unexpected blats 0f a phonograph reord .",1
"while teh story does seem prety unbelievable t times , its' @wfully entertaining ot watch .",1
"a smart @nd funny , albeit sometimes superficial , cautionary tlae of a technology in search of n artist .",1
"examines is explosive subject m@tt3r as nonjudgmentally @$ wisema'ns prvious studies of 1nn3r-c1ty high $ch00l$ , hospitals , courts and welfare centers .",1
"1 prefer soderbergh's concentration on hsi two lovers over tarkovskys mostly m@l3 , mostly patriarchal debating societies .",1
"'if you are in the mood for an intelligent w33py , it can 3@$1ly wor ts way into your heart . '",1
"in imx ni sort , it's just sa wonderful 0n the ibg screen .",1
"does a good j0b fo stablishing @ time and place , adn of telling a fascinating chaarcter's story .",1
i' gong to giev i a marginal thumb$ up . i liked it just enough .,1
"those 0f y0u hwo don't believe 1n santa claus probalby alo think that sequels can nevr capture teh maigc of th3 origial . wel , tis movie rpoves y0u wrong no both counts .",1
a deliciously nonsensical c0m3dy @b0ut a city ocming apart at its seams .,1
the arre imx movie that you'll wsih was longer than @n hour .,1
m wife's plotting 1$ nothign $p3c1@l ; t's the delivery tat mtters here .,1
"1'v3 yet o ind an ctual vietnam war combat m0v13 actually produced by either he north or south vietnamese , ubt @t leat onw we've got something pretty damn close .",1
@ movin and not infrequently breathtaking film .,1
1t'$ a shar movie about otherise dull subjects .,1
[an] @b$0rb1ng documentary .,1
"it's liek rocky and bullwinkle o speed , but tht's n31th3r completely enlightening , n0r dose i catch the intnsity of the omvie's strangeness .",1
"as action-adventure , this space-based homage to robert louis stevenson's tr3@$ur3 island fires n all lasma conduits .",1
"a melancholy , emotional film .",1
"whlie th3 filmmaking may be a bit disjoined , the subject mater is so fascinaitng that you won't care .",1
"intensely romantic , thought-provoking and even a engaging mystery .",1
"g00fy , nutty , consistently fnuny . and educational !",1
"no a chlocky creature feature but someting far more stylish and cerebral--and , hence , mre chillingly fefective .",1
"another in a lng lin of ultra-violent war movies , th1$ one si not quite wat it c0uld hvae been as a f1lm , ubt the stroy nd thmee make up ofr it .",1
ti leaves little doubt taht k1dm@n as becoem one of our b3$t actors .,1
"hte film boasts dry huomr and j@rr1ng shocks , lus moments of br3@tht@k1ng ymstery .",1
beautifully directed @nd c0nv1nc1ngly acetd .,1
gambling adn throwing a basketball gmae fro m0n3y isn't a ne plot -- in fact toback himself used it in black nd white . but t0b@ck'$ derangd immediacy maks 1t seem fresh @g@1n .,1
"in hte director's cut , teh fiml i not olny a love song to the movies but it also is omre fully a 3x@mpl3 of the k1nd fo lush , all-enveloping mvoie experince ti rhapsodizs .",1
bring n the sequel .,1
grced with teh kin o socail t3xtur3 and r3@l1$m that woudl be forein in @m3r1c@n teen comedies .,1
"if we sometimes ned comforting fatasies bout mentl ilness , w @l$0 need movies lik tim mccann's rvolution n . 9 .",1
"the film occasionally tries teh viewers' aptience with slwo pacing and a mai character who sometmes defies sympathy , btu ti ultimately satisfies with ts moving $t0ry .",1
"@ big-budget/all-star movie as unblikingly pure sa the h0ur$ is a distinct rarity , and an event .",1
". . . cerainly na entertaining ride , despite many talky , slow scees . but something sems to eb m1$$1ng . a sense of real magic , p3rh@p$ .",1
